Format,PayloadSize,Iterations,SerializedSizeBytes,PayloadNestingDepth,SerializeMeanMs,SerializeMedianMs,SerializeMinMs,SerializeMaxMs,SerializeStdDevMs,SerializeP95Ms,SerializeP99Ms,DeserializeMeanMs,DeserializeMedianMs,DeserializeMinMs,DeserializeMaxMs,DeserializeStdDevMs,DeserializeP95Ms,DeserializeP99Ms,RoundTripMeanMs,RoundTripMedianMs,RoundTripMinMs,RoundTripMaxMs,RoundTripStdDevMs,RoundTripP95Ms,RoundTripP99Ms,MemSerializePeakBytes,MemDeserializePeakBytes,MemTotalPeakBytes,GzipBytes,GzipRatio,ZstdBytes,ZstdRatio,SerMsgPerSec,DeserMsgPerSec,SerMbPerSec,DeserMbPerSec
Cap'n Proto,medium,100000,4038,4,0.038173,0.031906,0.029106,10.083327,0.063366,0.070609,0.115241,0.040353,0.035008,0.032247,14.160571,0.087656,0.052141,0.114095,0.078526,0.067612,0.061926,14.191758,0.108223,0.114129,0.195556,524288,1048576,1048576,2589,0.6412,0,0,26196.36,24781.33,100.8805,95.4313
Cap'n Proto,large,100000,61516,4,0.413882,0.376002,0.339541,22.092485,0.274642,0.53067,0.979889,0.449288,0.413274,0.361718,28.415927,0.260103,0.5794,1.022249,0.863169,0.799388,0.711278,28.788919,0.377357,1.099639,1.935171,4194304,5242880,9437184,41421,0.6733,0,0,2416.15,2225.75,141.7464,130.5764
MessagePack,small,100000,258,2,0.005094,0.003268,0.001629,4.743,0.024916,0.00976,0.017789,0.004547,0.002668,0.002168,8.18738,0.03454,0.010862,0.016977,0.009641,0.007887,0.003867,8.18965,0.04264,0.018143,0.030468,524288,524288,524288,231,0.8953,0,0,196310.85,219902.58,48.3019,54.1066
MessagePack,medium,100000,3116,4,0.022163,0.017389,0.015813,13.526887,0.073445,0.03826,0.059361,0.020607,0.017663,0.016497,5.369693,0.048629,0.029054,0.05385,0.042771,0.035335,0.032505,13.544804,0.08804,0.060629,0.105271,524288,524288,524288,2457,0.7885,0,0,45119.38,48526.97,134.079,144.2051
MessagePack,large,100000,52588,4,0.197876,0.17795,0.159108,25.70994,0.185994,0.252441,0.497227,0.194296,0.17646,0.164703,16.201213,0.176302,0.238825,0.452067,0.392171,0.357578,0.3255,27.340066,0.257455,0.501241,0.914862,2621440,2097152,4194304,39994,0.7605,0,0,5053.68,5146.79,253.4513,258.1209
Apache Avro,small,100000,173,2,0.00395,0.00199,0.001059,8.006756,0.04132,0.008399,0.014258,0.004607,0.00359,0.001179,6.964182,0.026413,0.008728,0.016598,0.008557,0.007019,0.002309,8.014865,0.049081,0.016137,0.028594,524288,524288,524288,160,0.9249,0,0,253146.01,217082.61,41.7655,35.8155
Apache Avro,medium,100000,2588,4,0.015009,0.007516,0.006355,6.45819,0.040174,0.045821,0.062838,0.012011,0.00944,0.009059,3.837461,0.031975,0.028079,0.039399,0.027021,0.017527,0.015565,6.46907,0.051399,0.059161,0.080184,524288,524288,524288,2274,0.8787,0,0,66625.84,83254.54,164.4398,205.4813
Apache Avro,large,100000,48324,4,0.107392,0.094435,0.075708,12.689958,0.115661,0.146753,0.390009,0.132012,0.121448,0.115449,9.978857,0.111954,0.158727,0.28912,0.239404,0.217455,0.19308,12.811536,0.161043,0.312121,0.587034,3145728,2097152,4799384,39310,0.8135,0,0,9311.7,7575.04,429.133,349.0984
FlatBuffers,small,100000,336,2,0.003953,0.002631,0.001911,4.760136,0.030308,0.007113,0.012515,0.004128,0.002621,0.002251,8.398946,0.045586,0.007294,0.010325,0.00808,0.005452,0.004302,8.401037,0.054749,0.013866,0.019629,524288,524288,524288,254,0.756,0,0,252999.48,242254.43,81.0698,77.6267
FlatBuffers,medium,100000,4052,4,0.029195,0.025142,0.023993,5.619679,0.052207,0.042687,0.063056,0.038158,0.033441,0.032382,10.077054,0.073421,0.044804,0.092698,0.067353,0.059082,0.056881,10.102605,0.090158,0.084497,0.158712,524288,524288,1048576,2599,0.6414,0,0,34251.97,26207.02,132.3595,101.2715
FlatBuffers,large,100000,61468,4,0.356014,0.324882,0.294071,13.955566,0.199137,0.445717,0.790179,0.443406,0.406495,0.373279,19.317997,0.226281,0.563618,1.030333,0.79942,0.743312,0.682802,19.648763,0.301705,0.996126,1.831165,2682928,4718592,7340032,41325,0.6723,0,0,2808.88,2255.27,164.6578,132.2049
